Result Log
Cnf file: cnfs/5.cnf
Generator Seed: 4761764422
Config file contents: 

cnfs/5.cnf
logs/test4.txt
solutions/test4.txt
random
30
tournament 10
truncation
True 10000
False 100
False 50
100
50
No seed
plus
fronts/test4.txt

Run 1
100	1414	1527	166	192
150	1420	1527	166	192
200	1426	1539	166	192
250	1429	1539	168	209
300	1431	1549	170	209
350	1435	1579	171	209
400	1437	1579	173	209
450	1443	1579	175	209
500	1446	1607	177	219
550	1455	1607	179	219
600	1464	1611	181	219
650	1473	1624	182	220
700	1478	1627	183	220
750	1478	1627	185	224
800	1480	1627	187	224
850	1494	1680	188	234
900	1509	1680	189	234
950	1520	1691	189	234
1000	1529	1691	190	234
1050	1539	1691	191	234
1100	1543	1691	192	234
1150	1547	1691	194	234
1200	1553	1691	195	235
1250	1558	1691	195	235
1300	1565	1691	196	235
1350	1570	1691	198	235
1400	1571	1691	199	235
1450	1579	1706	199	235
1500	1581	1706	203	235
1550	1586	1706	203	236
1600	1592	1706	206	239
1650	1595	1706	207	239
1700	1599	1713	207	239
1750	1602	1713	208	239
1800	1604	1713	210	239
1850	1611	1713	210	239
1900	1614	1713	211	239
1950	1622	1723	212	239
2000	1627	1740	212	239
2050	1632	1740	212	241
2100	1633	1740	213	241
2150	1642	1740	212	241
2200	1646	1745	213	241
2250	1651	1745	213	241
2300	1657	1745	212	241
2350	1658	1745	214	241
2400	1663	1745	214	241
2450	1663	1745	214	241
2500	1668	1747	215	246
2550	1667	1747	216	246
2600	1664	1747	218	246
2650	1664	1747	219	246
2700	1667	1747	218	246
2750	1671	1747	219	246
2800	1673	1747	219	246
2850	1677	1747	218	246
2900	1680	1747	218	246
2950	1683	1747	218	246
3000	1682	1747	219	246
3050	1686	1747	219	246
3100	1686	1747	220	246
3150	1686	1749	220	246
3200	1685	1749	222	246
3250	1686	1749	222	246
3300	1685	1749	222	246
3350	1684	1749	223	246
3400	1683	1749	224	246
3450	1684	1749	224	246
3500	1687	1749	224	246
3550	1693	1749	223	246
3600	1695	1749	223	246
3650	1693	1749	224	246
3700	1697	1749	224	246
3750	1696	1751	224	246
3800	1696	1751	224	246
3850	1692	1751	226	246
3900	1694	1751	226	246
3950	1694	1751	226	246
4000	1695	1751	226	246
4050	1696	1751	226	246
4100	1698	1751	226	246
4150	1698	1751	226	246
4200	1700	1751	226	246
4250	1702	1751	226	246
4300	1702	1751	226	246
4350	1705	1751	225	246
4400	1706	1751	224	246
4450	1707	1751	225	246
4500	1707	1751	225	246
4550	1706	1751	225	246
4600	1706	1751	225	246
4650	1706	1751	225	246
4700	1704	1751	226	246
4750	1704	1751	226	246
4800	1707	1751	225	246
4850	1709	1751	225	246
4900	1712	1751	224	246
4950	1712	1751	224	246
5000	1711	1751	225	246
5050	1711	1751	225	246
5100	1713	1751	224	246
5150	1711	1751	225	246
5200	1711	1751	225	246
5250	1711	1751	225	246
5300	1711	1751	225	246
5350	1711	1751	225	246
5400	1711	1751	225	246
5450	1711	1751	225	246
5500	1711	1751	225	246
5550	1712	1751	225	246
5600	1712	1751	225	246
5650	1712	1751	225	246
5700	1713	1751	225	246
5750	1713	1751	225	246
5800	1713	1751	225	246
5850	1713	1751	225	246
5900	1713	1751	225	246
5950	1711	1751	225	246
6000	1711	1751	225	246
6050	1712	1751	225	246
6100	1712	1751	225	246
6150	1712	1751	225	246
6200	1712	1751	225	246
6250	1712	1751	225	246
6300	1711	1751	225	246
6350	1711	1750	226	246
6400	1711	1750	226	246
