Result Log
Cnf file: cnfs/5.cnf
Generator Seed: 6841584540
Config file contents: 

cnfs/5.cnf
logs/test3.txt
solutions/test3.txt
random
30
proportional
truncation
True 10000
False 100
False 50
100
200
No seed
comma
fronts/test3.txt

Run 1
100	1417	1509	166	189
300	1415	1516	166	192
500	1420	1550	165	189
700	1428	1593	165	188
900	1436	1555	164	193
1100	1433	1559	166	202
1300	1437	1549	167	201
1500	1432	1536	169	197
1700	1440	1553	169	199
1900	1437	1557	170	194
2100	1433	1560	172	199
2300	1434	1560	173	208
2500	1439	1553	173	200
2700	1436	1591	174	201
2900	1436	1548	174	201
3100	1436	1543	173	201
3300	1436	1550	175	201
3500	1433	1535	176	202
3700	1433	1528	178	203
3900	1431	1575	178	201
4100	1439	1588	178	200
4300	1430	1523	180	202
4500	1433	1550	180	205
4700	1441	1549	179	213
4900	1444	1556	180	207
5100	1447	1558	179	209
5300	1451	1543	179	202
5500	1454	1552	180	203
5700	1459	1589	180	215
5900	1460	1564	180	212
6100	1459	1591	182	215
6300	1463	1583	183	214
6500	1464	1572	184	214
6700	1473	1561	182	206
6900	1479	1575	182	204
7100	1481	1612	183	208
7300	1483	1610	183	206
7500	1480	1587	184	207
7700	1482	1567	186	212
7900	1485	1583	186	210
8100	1484	1582	186	213
8300	1486	1575	186	210
8500	1488	1600	188	221
8700	1489	1572	188	216
8900	1488	1563	189	215
9100	1489	1564	188	213
9300	1497	1572	187	215
9500	1494	1575	187	209
9700	1501	1579	187	214
9900	1502	1590	187	209
10100	1517	1589	186	210

Run 2
100	1418	1541	166	195
300	1411	1537	168	197
500	1416	1537	169	203
700	1414	1518	172	201
900	1414	1525	172	199
1100	1415	1536	173	201
1300	1414	1539	174	205
1500	1423	1537	174	198
1700	1426	1561	174	198
1900	1434	1554	173	205
2100	1430	1577	174	206
2300	1420	1552	177	204
2500	1420	1568	177	211
2700	1421	1598	180	205
2900	1423	1553	180	212
3100	1420	1536	180	210
3300	1418	1537	182	210
3500	1427	1537	181	213
3700	1427	1555	181	208
3900	1431	1542	182	212
4100	1431	1544	182	208
4300	1432	1531	183	211
4500	1433	1563	184	209
4700	1437	1546	185	217
4900	1435	1585	187	224
5100	1436	1548	187	217
5300	1436	1553	188	219
5500	1431	1560	191	219
5700	1432	1561	191	212
5900	1433	1545	191	219
6100	1428	1549	192	219
6300	1428	1533	193	222
6500	1424	1531	196	225
6700	1429	1523	196	219
6900	1434	1545	197	218
7100	1440	1537	196	223
7300	1447	1526	196	216
7500	1459	1557	196	219
7700	1461	1562	196	216
7900	1464	1559	196	217
8100	1472	1578	195	217
8300	1479	1581	195	219
8500	1474	1589	197	226
8700	1476	1579	198	223
8900	1480	1583	197	224
9100	1484	1580	198	230
9300	1490	1607	197	230
9500	1492	1596	198	224
9700	1489	1578	199	227
9900	1487	1619	200	228
10100	1493	1605	200	220

Run 3
100	1416	1530	166	199
300	1414	1530	167	200
500	1416	1533	168	206
700	1413	1543	170	197
900	1411	1555	171	197
1100	1415	1556	172	201
1300	1414	1565	171	201
1500	1416	1537	172	211
1700	1420	1540	171	210
1900	1426	1547	172	212
2100	1424	1545	173	211
2300	1425	1527	175	220
2500	1425	1562	175	202
2700	1417	1529	177	207
2900	1413	1529	178	207
3100	1410	1536	179	207
3300	1413	1520	180	209
3500	1418	1519	181	211
3700	1421	1557	183	211
3900	1423	1536	182	213
4100	1427	1536	183	216
4300	1428	1527	184	216
4500	1441	1542	183	209
4700	1447	1549	184	210
4900	1458	1559	184	207
5100	1463	1558	184	212
5300	1454	1554	187	213
5500	1460	1596	186	218
5700	1462	1563	186	212
5900	1465	1580	187	209
6100	1471	1571	187	212
6300	1479	1571	187	208
6500	1483	1579	188	215
6700	1486	1594	187	210
6900	1490	1598	187	211
7100	1494	1590	189	216
7300	1494	1601	189	217
7500	1492	1627	189	210
7700	1486	1612	191	214
7900	1490	1581	192	215
8100	1486	1580	193	217
8300	1486	1581	194	215
8500	1491	1571	194	220
8700	1493	1599	195	222
8900	1497	1602	195	217
9100	1509	1611	195	223
9300	1507	1619	197	222
9500	1505	1619	197	227
9700	1512	1637	196	225
9900	1513	1594	198	224
10100	1515	1603	198	236

Run 4
100	1411	1505	166	195
300	1414	1539	166	199
500	1412	1542	168	200
700	1421	1521	168	198
900	1426	1538	168	207
1100	1425	1517	169	194
1300	1436	1545	168	194
1500	1445	1563	166	197
1700	1450	1554	168	197
1900	1458	1559	168	199
2100	1460	1570	170	195
