Result Log
Cnf file: cnfs/5.cnf
Generator Seed: 5901624378
Config file contents: 

cnfs/5.cnf
logs/test5.txt
solutions/test5.txt
random
30
proportional
truncation
True 10000
False 100
False 50
200
100
No seed
plus
fronts/test5.txt

Run 1
200	1421	1532	165	200
300	1423	1532	165	200
400	1422	1535	166	200
500	1422	1535	166	200
600	1424	1547	166	200
700	1424	1547	166	200
800	1425	1547	166	200
900	1426	1565	166	200
1000	1427	1565	166	200
1100	1427	1565	166	200
1200	1426	1565	167	200
1300	1426	1565	167	200
1400	1427	1565	167	200
1500	1427	1565	167	200
1600	1426	1565	168	201
1700	1426	1565	168	201
1800	1426	1565	168	212
1900	1426	1565	168	212
2000	1427	1565	168	212
2100	1425	1565	168	212
2200	1425	1565	169	212
2300	1425	1565	169	212
2400	1426	1565	170	212
2500	1426	1565	170	212
2600	1426	1565	170	212
2700	1427	1565	170	212
2800	1427	1565	170	212
2900	1428	1565	170	212
3000	1428	1565	170	212
3100	1428	1565	171	212
3200	1428	1565	171	212
3300	1427	1565	171	212
3400	1426	1565	172	214
3500	1428	1570	172	214
3600	1429	1570	172	214
3700	1430	1570	172	214
3800	1431	1577	172	214
3900	1432	1611	172	215
4000	1433	1611	173	215
4100	1433	1611	173	215
4200	1435	1611	173	215
4300	1436	1611	173	215
4400	1437	1611	174	215
4500	1438	1611	174	215
4600	1438	1611	174	215
4700	1438	1611	175	215
4800	1440	1611	175	218
4900	1444	1611	175	218
5000	1445	1611	175	218
5100	1446	1611	176	218
5200	1448	1625	176	218
5300	1449	1625	176	218
5400	1451	1644	176	218
5500	1451	1644	176	218
5600	1452	1644	177	229
5700	1453	1644	178	229
5800	1455	1665	178	229
5900	1454	1665	179	233
6000	1454	1665	180	233
6100	1454	1665	180	233
6200	1455	1665	181	233
6300	1456	1665	181	233
6400	1457	1665	182	233
6500	1461	1665	183	233
6600	1462	1665	183	233
6700	1462	1665	183	233
6800	1462	1665	183	233
6900	1464	1665	183	233
7000	1465	1665	184	233
7100	1467	1665	184	233
