Width: 10
Height: 15
Pill Density: 50.0
Seed: 6366657474

Run 1
150	28.77	61
200	32.75	61
250	35.64	64
300	37.3	64
350	37.82	64
400	41.1	92
450	43.04	92
500	44.08	92
550	45.23	92
600	47.04	92
650	47.48	92
700	48.9	92
750	49.67	92
800	51.33	92
850	52.23	92
900	53.39	92
950	54.4	92
1000	55.08	92
1050	55.6	92
1100	57.52	92
1150	58.02	92
1200	58.43	92
1250	59.22	92
1300	59.72	92
1350	60.29	92
1400	60.58	92
1450	60.99	92
1500	61.41	92
1550	61.87	92
1600	62.18	92
1650	62.52	92
1700	62.62	92
1750	63.14	92
1800	63.31	92
1850	63.94	92
1900	64.41	92
1950	64.79	92
2000	64.91	92

Run 2
150	27.69	64
200	31.51	64
250	33.83	64
300	37.12	76
350	39.21	76
400	40.38	76
450	41.37	76
500	42.75	76
550	43.67	76
600	44.45	76
650	45.27	76
700	46.41	78
750	47.07	78
800	49.07	78
850	49.79	78
900	50.76	78
950	51.32	78
1000	52.7	78
1050	53.08	78
1100	53.63	78
1150	54.69	78
1200	55.61	78
1250	55.76	78
1300	56.33	78
1350	56.87	78
1400	57.26	78
1450	58.05	78
1500	58.51	78
1550	58.85	78
1600	59.15	78
1650	59.57	78
1700	59.8	78
1750	60.41	78
1800	60.86	78
1850	61.1	78
1900	61.75	78
1950	61.87	78
2000	62.44	78

Run 3
150	30.72	70
200	34.14	70
250	36.24	70
300	37.42	70
350	39.43	70
400	40.95	70
450	42.25	70
500	43.13	70
550	44.85	76
600	45.81	76
650	46.3	76
700	47.56	76
750	48.78	76
800	49.08	76
850	49.51	76
900	49.98	76
950	50.43	76
1000	50.8	76
1050	51.12	76
1100	51.65	76
1150	52.04	76
1200	52.42	76
1250	52.49	76
1300	53.07	76
1350	53.35	76
1400	54.08	76
1450	54.59	76
1500	54.78	76
1550	54.88	76
1600	55.14	76
1650	55.63	76
1700	55.63	76
1750	56.01	76
1800	56.5	76
1850	56.59	76
1900	56.95	76
1950	57.35	76
2000	57.47	76

