Width: 10
Height: 15
Pill Density: 50.0
Seed: 7564542275

Run 1
45	24.1333333333	51
60	28.5	51
75	30.4666666667	51
90	33.0	51
105	33.5	51
120	35.6333333333	51
135	35.6666666667	51
150	36.3	51
165	37.1666666667	51
180	37.1666666667	51
195	39.4333333333	60
210	41.3	60
225	41.8666666667	60
240	42.1333333333	60
255	42.4666666667	60
270	42.9	60
285	43.2333333333	60
300	44.8333333333	64
315	45.1	64
330	45.9	64
345	46.2	64
360	47.1	64
375	47.9333333333	64
390	50.7333333333	65
405	51.1	65
420	51.1666666667	65
435	53.0666666667	67
450	53.3	67
465	53.7	67
480	53.7	67
495	54.5	67
510	55.2	67
525	56.5	71
540	57.0	71
555	57.9333333333	71
570	57.9333333333	71
585	58.1666666667	71
600	58.2666666667	71
615	58.4	71
630	58.4666666667	71
645	58.4666666667	71
660	59.0333333333	71
675	59.1	71
690	59.4	71
705	59.4	71
720	59.5666666667	71
735	59.5666666667	71
750	59.7	71

Run 2
45	30.1333333333	52
60	34.3666666667	52
75	35.5666666667	52
90	38.1	52
105	40.4	56
120	41.2666666667	56
135	42.3333333333	61
150	43.1	61
165	44.6333333333	67
180	45.8	69
195	46.2	69
210	47.0666666667	69
225	47.4666666667	69
240	49.1	69
255	49.7333333333	69
270	49.7333333333	69
285	50.2333333333	69
300	50.8666666667	69
315	51.0	69
330	52.0333333333	69
345	53.2666666667	80
360	53.4	80
375	53.5333333333	80
390	54.0666666667	80
405	54.8333333333	80
420	56.5333333333	81
435	56.5333333333	81
450	57.1333333333	81
465	58.4333333333	81
480	58.6	81
495	58.6	81
510	59.7	82
525	60.3333333333	82
540	60.5	82
555	60.5	82
570	60.6	82
585	60.6	82
600	60.6333333333	82
615	61.2333333333	82
630	61.2333333333	82
645	61.5666666667	82
660	61.5666666667	82
675	61.7333333333	82
690	62.1666666667	82
705	62.1666666667	82
720	62.7333333333	82
735	62.9333333333	82

Run 3
45	31.1333333333	79
60	33.7	79
75	36.6666666667	79
90	40.4	79
105	40.9666666667	79
120	43.7333333333	79
135	45.8	79
150	47.8	79
165	50.4	79
180	50.4	79
195	51.5	79
210	52.3	79
225	52.9666666667	79
240	54.9666666667	79
255	55.7666666667	79

