Width: 30
Height: 20
Pill Density: 25.0
Seed: 3299123360

Run 1
45	23.3	52
60	26.0666666667	52
75	27.7	52
90	31.4333333333	52
105	31.8666666667	52
120	33.7333333333	52
135	35.0666666667	52
150	36.0333333333	52
165	37.3333333333	52
180	37.7	52
195	41.2	71
210	41.6333333333	71
225	42.7333333333	71
240	44.1666666667	71
255	44.5	71
270	46.6666666667	71
285	46.6666666667	71
300	46.9	71
315	46.9	71
330	47.0333333333	71
345	47.7	71
360	47.9666666667	71
375	48.7333333333	71
390	48.7333333333	71
405	50.3333333333	71
420	50.6333333333	71

Run 2
45	20.8	42
60	23.8666666667	42
75	27.4	47
90	30.3666666667	47
105	32.2666666667	47
120	33.4333333333	50
135	34.1	50
150	35.1	50
165	35.3666666667	50
180	36.5666666667	50
195	36.9333333333	50
210	36.9333333333	50
225	37.5	50
240	38.4	50
255	39.5333333333	50
270	41.5	81
285	43.4333333333	81
300	43.8	81
315	45.2	81
330	45.2	81
345	45.7666666667	81
360	45.9333333333	81
375	46.2666666667	81
390	46.2666666667	81
405	46.9333333333	81
420	47.7666666667	81
435	48.4666666667	81
450	49.6	81
465	51.0666666667	81
480	51.1	81
495	52.9666666667	81

Run 3
45	23.4333333333	53
60	25.8333333333	53
75	29.1666666667	53
90	31.7	53
105	34.0	53
120	34.8	53
135	38.7	60
150	39.5	60
165	40.8333333333	60
180	40.8666666667	60
195	41.5333333333	60
210	41.5333333333	60
225	43.2666666667	60
240	45.5333333333	60
255	47.5	60
270	50.0666666667	89
285	50.0666666667	89
300	51.8333333333	89
315	53.4333333333	89
330	53.6	89
345	53.8	89
360	53.8	89
375	55.6666666667	89
390	56.3	89
405	57.1	89
420	57.1	89
435	57.5333333333	89
450	57.5333333333	89
465	57.6	89
480	58.1666666667	89
495	58.3333333333	89

